holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,289.36,0.0,0.0,90,Rain,moderate rain,2018-05-09 00:00:00,516,0,2,5,2018,0,LOW
,289.36,0.0,0.0,90,Drizzle,drizzle,2018-05-09 00:00:00,516,0,2,5,2018,0,LOW
,288.398,0.0,0.0,80,Rain,light rain,2018-05-09 01:00:00,319,1,2,5,2018,0,LOW
,288.093,0.0,0.0,92,Rain,light rain,2018-05-09 02:00:00,261,2,2,5,2018,0,LOW
,286.85,0.0,0.0,90,Rain,light rain,2018-05-09 03:00:00,340,3,2,5,2018,0,LOW
,286.85,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-09 03:00:00,340,3,2,5,2018,0,LOW
,286.94,0.0,0.0,1,Rain,light rain,2018-05-09 04:00:00,885,4,2,5,2018,0,LOW
,285.82,0.0,0.0,40,Rain,moderate rain,2018-05-09 05:00:00,2881,5,2,5,2018,0,MEDIUM
,285.28,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-09 06:00:00,6008,6,2,5,2018,0,HIGH
,285.08,0.0,0.0,90,Mist,mist,2018-05-09 07:00:00,6523,7,2,5,2018,0,HIGH
,285.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-09 07:00:00,6523,7,2,5,2018,0,HIGH
,285.48,0.0,0.0,40,Mist,mist,2018-05-09 08:00:00,6254,8,2,5,2018,0,HIGH
,285.95,0.0,0.0,90,Mist,mist,2018-05-09 09:00:00,5210,9,2,5,2018,0,HIGH
,285.95,0.0,0.0,90,Rain,light rain,2018-05-09 09:00:00,5210,9,2,5,2018,0,HIGH
,285.95,0.0,0.0,90,Drizzle,drizzle,2018-05-09 09:00:00,5210,9,2,5,2018,0,HIGH
,286.49,0.0,0.0,90,Clouds,overcast clouds,2018-05-09 10:00:00,4720,10,2,5,2018,0,HIGH
,287.65,0.0,0.0,90,Rain,light rain,2018-05-09 11:00:00,4693,11,2,5,2018,0,HIGH
,287.65,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-09 11:00:00,4693,11,2,5,2018,0,HIGH
,288.35,0.0,0.0,90,Rain,moderate rain,2018-05-09 12:00:00,4840,12,2,5,2018,0,HIGH
,288.69,0.0,0.0,40,Rain,light rain,2018-05-09 13:00:00,4933,13,2,5,2018,0,HIGH
,288.69,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-09 13:00:00,4933,13,2,5,2018,0,HIGH
,288.94,0.0,0.0,1,Rain,moderate rain,2018-05-09 14:00:00,5109,14,2,5,2018,0,HIGH
,288.94,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-09 14:00:00,5109,14,2,5,2018,0,HIGH
,288.75,0.0,0.0,90,Rain,light rain,2018-05-09 15:00:00,6159,15,2,5,2018,0,HIGH
,288.82,0.0,0.0,90,Rain,heavy intensity rain,2018-05-09 16:00:00,6844,16,2,5,2018,0,HIGH
,288.82,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-09 16:00:00,6844,16,2,5,2018,0,HIGH
,289.08,0.0,0.0,90,Clouds,overcast clouds,2018-05-09 17:00:00,6436,17,2,5,2018,0,HIGH
,289.69,0.0,0.0,75,Mist,mist,2018-05-09 18:00:00,4768,18,2,5,2018,0,HIGH
,290.15,0.0,0.0,75,Clouds,broken clouds,2018-05-09 19:00:00,3511,19,2,5,2018,0,MEDIUM
,290.55,0.0,0.0,75,Clouds,broken clouds,2018-05-09 20:00:00,3287,20,2,5,2018,0,MEDIUM
,289.29,0.0,0.0,40,Clouds,scattered clouds,2018-05-09 21:00:00,2734,21,2,5,2018,0,MEDIUM
,287.62,0.0,0.0,1,Clear,sky is clear,2018-05-09 22:00:00,1736,22,2,5,2018,0,LOW
,286.35,0.0,0.0,1,Clear,sky is clear,2018-05-09 23:00:00,1466,23,2,5,2018,0,LOW
,285.64,0.0,0.0,20,Clouds,few clouds,2018-05-10 00:00:00,633,0,3,5,2018,0,LOW
,285.813,0.0,0.0,0,Clear,Sky is Clear,2018-05-10 01:00:00,364,1,3,5,2018,0,LOW
,284.05,0.0,0.0,75,Clouds,broken clouds,2018-05-10 02:00:00,270,2,3,5,2018,0,LOW
,284.65,0.0,0.0,75,Clouds,broken clouds,2018-05-10 03:00:00,374,3,3,5,2018,0,LOW
,284.22,0.0,0.0,75,Clouds,broken clouds,2018-05-10 04:00:00,928,4,3,5,2018,0,LOW
,282.95,0.0,0.0,75,Clouds,broken clouds,2018-05-10 05:00:00,2881,5,3,5,2018,0,MEDIUM
,281.29,0.0,0.0,20,Clouds,few clouds,2018-05-10 06:00:00,5840,6,3,5,2018,0,HIGH
,280.02,0.0,0.0,1,Clear,sky is clear,2018-05-10 07:00:00,6197,7,3,5,2018,0,HIGH
,279.88,0.0,0.0,1,Clear,sky is clear,2018-05-10 08:00:00,5690,8,3,5,2018,0,HIGH
,280.65,0.0,0.0,1,Clear,sky is clear,2018-05-10 09:00:00,5568,9,3,5,2018,0,HIGH
,282.02,0.0,0.0,1,Clear,sky is clear,2018-05-10 10:00:00,4691,10,3,5,2018,0,HIGH
,283.58,0.0,0.0,1,Clear,sky is clear,2018-05-10 11:00:00,5120,11,3,5,2018,0,HIGH
,284.48,0.0,0.0,1,Clear,sky is clear,2018-05-10 12:00:00,5268,12,3,5,2018,0,HIGH
,285.86,0.0,0.0,1,Clear,sky is clear,2018-05-10 13:00:00,5140,13,3,5,2018,0,HIGH
,286.68,0.0,0.0,75,Clouds,broken clouds,2018-05-10 14:00:00,5599,14,3,5,2018,0,HIGH
,287.29,0.0,0.0,75,Clouds,broken clouds,2018-05-10 15:00:00,6364,15,3,5,2018,0,HIGH
,287.93,0.0,0.0,75,Clouds,broken clouds,2018-05-10 16:00:00,7074,16,3,5,2018,0,HIGH
,287.37,0.0,0.0,1,Clear,sky is clear,2018-05-10 17:00:00,6722,17,3,5,2018,0,HIGH
,287.65,0.0,0.0,75,Clouds,broken clouds,2018-05-10 18:00:00,5110,18,3,5,2018,0,HIGH
,287.15,0.0,0.0,1,Clear,sky is clear,2018-05-10 19:00:00,3824,19,3,5,2018,0,MEDIUM
,286.72,0.0,0.0,90,Clouds,overcast clouds,2018-05-10 20:00:00,3310,20,3,5,2018,0,MEDIUM
,285.94,0.0,0.0,90,Clouds,overcast clouds,2018-05-10 21:00:00,2906,21,3,5,2018,0,MEDIUM
,285.15,0.0,0.0,90,Rain,light rain,2018-05-10 22:00:00,2014,22,3,5,2018,0,LOW
,284.62,0.0,0.0,1,Clear,sky is clear,2018-05-10 23:00:00,1287,23,3,5,2018,0,LOW
,284.15,0.0,0.0,1,Rain,light rain,2018-05-11 00:00:00,660,0,4,5,2018,0,LOW
,283.15,0.0,0.0,1,Clear,sky is clear,2018-05-11 01:00:00,379,1,4,5,2018,0,LOW
,283.09,0.0,0.0,1,Clear,sky is clear,2018-05-11 02:00:00,302,2,4,5,2018,0,LOW
,282.69,0.0,0.0,1,Clear,sky is clear,2018-05-11 03:00:00,342,3,4,5,2018,0,LOW
,282.37,0.0,0.0,1,Clear,sky is clear,2018-05-11 04:00:00,814,4,4,5,2018,0,LOW
,281.55,0.0,0.0,1,Clear,sky is clear,2018-05-11 05:00:00,2640,5,4,5,2018,0,MEDIUM
,281.22,0.0,0.0,1,Rain,light rain,2018-05-11 06:00:00,5561,6,4,5,2018,0,HIGH
,281.01,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-11 07:00:00,6472,7,4,5,2018,0,HIGH
,281.01,0.0,0.0,1,Rain,moderate rain,2018-05-11 07:00:00,6472,7,4,5,2018,0,HIGH
,281.02,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-11 08:00:00,5594,8,4,5,2018,0,HIGH
,281.53,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 09:00:00,5189,9,4,5,2018,0,HIGH
,282.08,0.0,0.0,90,Rain,light rain,2018-05-11 10:00:00,4978,10,4,5,2018,0,HIGH
,282.35,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 11:00:00,5292,11,4,5,2018,0,HIGH
,283.22,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 12:00:00,5530,12,4,5,2018,0,HIGH
,283.35,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 13:00:00,5323,13,4,5,2018,0,HIGH
,283.48,0.0,0.0,90,Mist,mist,2018-05-11 14:00:00,5648,14,4,5,2018,0,HIGH
,283.29,0.0,0.0,90,Mist,mist,2018-05-11 15:00:00,6354,15,4,5,2018,0,HIGH
,283.09,0.0,0.0,90,Mist,mist,2018-05-11 16:00:00,6858,16,4,5,2018,0,HIGH
,283.44,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 17:00:00,5773,17,4,5,2018,0,HIGH
,283.94,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-11 18:00:00,5138,18,4,5,2018,0,HIGH
,283.94,0.0,0.0,90,Mist,mist,2018-05-11 18:00:00,5138,18,4,5,2018,0,HIGH
,284.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-11 19:00:00,3863,19,4,5,2018,0,MEDIUM
,284.08,0.0,0.0,90,Rain,moderate rain,2018-05-11 19:00:00,3863,19,4,5,2018,0,MEDIUM
,283.94,0.0,0.0,90,Rain,light rain,2018-05-11 20:00:00,3108,20,4,5,2018,0,MEDIUM
,283.94,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-11 20:00:00,3108,20,4,5,2018,0,MEDIUM
,284.0,0.0,0.0,90,Rain,light rain,2018-05-11 21:00:00,3134,21,4,5,2018,0,MEDIUM
,283.86,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 22:00:00,2436,22,4,5,2018,0,MEDIUM
,283.35,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 23:00:00,1740,23,4,5,2018,0,LOW
,283.15,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 00:00:00,1107,0,5,5,2018,1,LOW
,283.08,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 01:00:00,642,1,5,5,2018,1,LOW
,282.15,0.0,0.0,1,Clear,sky is clear,2018-05-12 02:00:00,427,2,5,5,2018,1,LOW
,281.3,0.0,0.0,1,Clear,sky is clear,2018-05-12 03:00:00,482,3,5,5,2018,1,LOW
,280.16,0.0,0.0,1,Clear,sky is clear,2018-05-12 04:00:00,440,4,5,5,2018,1,LOW
,280.08,0.0,0.0,1,Clear,sky is clear,2018-05-12 05:00:00,809,5,5,5,2018,1,LOW
,279.94,0.0,0.0,1,Clear,sky is clear,2018-05-12 06:00:00,1428,6,5,5,2018,1,LOW
,279.58,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 07:00:00,2113,7,5,5,2018,1,LOW
,280.99,0.0,0.0,75,Clouds,broken clouds,2018-05-12 08:00:00,3110,8,5,5,2018,1,MEDIUM
,282.4,0.0,0.0,75,Clouds,broken clouds,2018-05-12 09:00:00,3792,9,5,5,2018,1,MEDIUM
,284.79,0.0,0.0,75,Clouds,broken clouds,2018-05-12 10:00:00,4455,10,5,5,2018,1,MEDIUM
,286.23,0.0,0.0,1,Clear,sky is clear,2018-05-12 11:00:00,4818,11,5,5,2018,1,HIGH
,287.72,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 12:00:00,5167,12,5,5,2018,1,HIGH
,288.5,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 13:00:00,4769,13,5,5,2018,1,HIGH
,289.07,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 14:00:00,4631,14,5,5,2018,1,HIGH
,289.23,0.0,0.0,1,Rain,moderate rain,2018-05-12 15:00:00,4283,15,5,5,2018,1,MEDIUM
,288.93,0.0,0.0,90,Rain,light rain,2018-05-12 16:00:00,4148,16,5,5,2018,1,MEDIUM
,288.93,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-12 16:00:00,4148,16,5,5,2018,1,MEDIUM
,289.07,0.0,0.0,1,Rain,light rain,2018-05-12 17:00:00,3972,17,5,5,2018,1,MEDIUM
,289.07,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-12 17:00:00,3972,17,5,5,2018,1,MEDIUM
,288.65,0.0,0.0,40,Rain,light rain,2018-05-12 18:00:00,3736,18,5,5,2018,1,MEDIUM
,287.87,0.0,0.0,40,Rain,light rain,2018-05-12 19:00:00,3060,19,5,5,2018,1,MEDIUM
,286.46,0.0,0.0,40,Rain,light rain,2018-05-12 20:00:00,2718,20,5,5,2018,1,MEDIUM
,285.77,0.0,0.0,40,Clouds,scattered clouds,2018-05-12 21:00:00,2727,21,5,5,2018,1,MEDIUM
,285.23,0.0,0.0,75,Clouds,broken clouds,2018-05-12 22:00:00,2527,22,5,5,2018,1,MEDIUM
,283.8,0.0,0.0,40,Clouds,scattered clouds,2018-05-12 23:00:00,2033,23,5,5,2018,1,LOW
,282.23,0.0,0.0,1,Clear,sky is clear,2018-05-13 00:00:00,1191,0,6,5,2018,1,LOW
,280.4,0.0,0.0,1,Clear,sky is clear,2018-05-13 01:00:00,756,1,6,5,2018,1,LOW
,279.69,0.0,0.0,1,Clear,sky is clear,2018-05-13 02:00:00,622,2,6,5,2018,1,LOW
,279.15,0.0,0.0,1,Clear,sky is clear,2018-05-13 03:00:00,353,3,6,5,2018,1,LOW
,278.77,0.0,0.0,1,Clear,sky is clear,2018-05-13 04:00:00,342,4,6,5,2018,1,LOW
,277.85,0.0,0.0,1,Clear,sky is clear,2018-05-13 05:00:00,460,5,6,5,2018,1,LOW
,277.69,0.0,0.0,1,Clear,sky is clear,2018-05-13 06:00:00,868,6,6,5,2018,1,LOW
,278.51,0.0,0.0,1,Mist,mist,2018-05-13 07:00:00,1304,7,6,5,2018,1,LOW
,281.61,0.0,0.0,1,Clear,sky is clear,2018-05-13 08:00:00,1965,8,6,5,2018,1,LOW
,284.29,0.0,0.0,75,Clouds,broken clouds,2018-05-13 09:00:00,3117,9,6,5,2018,1,MEDIUM
,285.79,0.0,0.0,75,Clouds,broken clouds,2018-05-13 10:00:00,3725,10,6,5,2018,1,MEDIUM
,287.69,0.0,0.0,75,Clouds,broken clouds,2018-05-13 11:00:00,3983,11,6,5,2018,1,MEDIUM
,289.38,0.0,0.0,75,Clouds,broken clouds,2018-05-13 12:00:00,4088,12,6,5,2018,1,MEDIUM
,290.53,0.0,0.0,75,Clouds,broken clouds,2018-05-13 13:00:00,4184,13,6,5,2018,1,MEDIUM
,291.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-13 14:00:00,4091,14,6,5,2018,1,MEDIUM
,293.3,0.0,0.0,75,Clouds,broken clouds,2018-05-13 15:00:00,4072,15,6,5,2018,1,MEDIUM
,294.08,0.0,0.0,1,Clear,sky is clear,2018-05-13 16:00:00,4169,16,6,5,2018,1,MEDIUM
,294.51,0.0,0.0,40,Clouds,scattered clouds,2018-05-13 17:00:00,3827,17,6,5,2018,1,MEDIUM
,294.93,0.0,0.0,40,Clouds,scattered clouds,2018-05-13 18:00:00,3555,18,6,5,2018,1,MEDIUM
,295.32,0.0,0.0,40,Clouds,scattered clouds,2018-05-13 19:00:00,3256,19,6,5,2018,1,MEDIUM
,294.31,0.0,0.0,1,Clear,sky is clear,2018-05-13 20:00:00,3049,20,6,5,2018,1,MEDIUM
,292.3,0.0,0.0,1,Clear,sky is clear,2018-05-13 21:00:00,2586,21,6,5,2018,1,MEDIUM
,290.69,0.0,0.0,5,Clear,sky is clear,2018-05-13 22:00:00,1759,22,6,5,2018,1,LOW
,289.92,0.0,0.0,1,Clear,sky is clear,2018-05-13 23:00:00,1077,23,6,5,2018,1,LOW
,289.15,0.0,0.0,1,Clear,sky is clear,2018-05-14 00:00:00,598,0,0,5,2018,0,LOW
,288.58,0.0,0.0,1,Clear,sky is clear,2018-05-14 01:00:00,366,1,0,5,2018,0,LOW
,287.8,0.0,0.0,1,Clear,sky is clear,2018-05-14 02:00:00,243,2,0,5,2018,0,LOW
,287.37,0.0,0.0,1,Mist,mist,2018-05-14 03:00:00,308,3,0,5,2018,0,LOW
,287.08,0.0,0.0,1,Fog,fog,2018-05-14 04:00:00,875,4,0,5,2018,0,LOW
,285.82,0.0,0.0,1,Mist,mist,2018-05-14 05:00:00,2816,5,0,5,2018,0,MEDIUM
,285.15,0.0,0.0,1,Mist,mist,2018-05-14 06:00:00,5792,6,0,5,2018,0,HIGH
,285.15,0.0,0.0,1,Haze,haze,2018-05-14 06:00:00,5792,6,0,5,2018,0,HIGH
,285.38,0.0,0.0,1,Mist,mist,2018-05-14 07:00:00,6559,7,0,5,2018,0,HIGH
,287.15,0.0,0.0,40,Mist,mist,2018-05-14 08:00:00,5870,8,0,5,2018,0,HIGH
,288.79,0.0,0.0,90,Clouds,overcast clouds,2018-05-14 09:00:00,5052,9,0,5,2018,0,HIGH
,290.65,0.0,0.0,75,Clouds,broken clouds,2018-05-14 10:00:00,4392,10,0,5,2018,0,MEDIUM
,292.75,0.0,0.0,75,Clouds,broken clouds,2018-05-14 11:00:00,4573,11,0,5,2018,0,HIGH
,294.95,0.0,0.0,1,Clear,sky is clear,2018-05-14 12:00:00,4794,12,0,5,2018,0,HIGH
,296.07,0.0,0.0,75,Clouds,broken clouds,2018-05-14 13:00:00,4831,13,0,5,2018,0,HIGH
,296.22,0.0,0.0,90,Clouds,overcast clouds,2018-05-14 14:00:00,5025,14,0,5,2018,0,HIGH
,295.94,0.0,0.0,90,Rain,light rain,2018-05-14 15:00:00,5598,15,0,5,2018,0,HIGH
,295.94,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-14 15:00:00,5598,15,0,5,2018,0,HIGH
,294.82,0.0,0.0,75,Rain,moderate rain,2018-05-14 16:00:00,6463,16,0,5,2018,0,HIGH
,293.09,0.0,0.0,90,Rain,moderate rain,2018-05-14 17:00:00,5971,17,0,5,2018,0,HIGH
,290.94,0.0,0.0,90,Rain,moderate rain,2018-05-14 18:00:00,4545,18,0,5,2018,0,MEDIUM
,290.36,0.0,0.0,90,Mist,mist,2018-05-14 19:00:00,3113,19,0,5,2018,0,MEDIUM
,290.36,0.0,0.0,90,Drizzle,drizzle,2018-05-14 19:00:00,3113,19,0,5,2018,0,MEDIUM
,290.36,0.0,0.0,90,Rain,moderate rain,2018-05-14 19:00:00,3113,19,0,5,2018,0,MEDIUM
,290.02,0.0,0.0,90,Rain,light rain,2018-05-14 20:00:00,2681,20,0,5,2018,0,MEDIUM
,290.02,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-14 20:00:00,2681,20,0,5,2018,0,MEDIUM
,290.02,0.0,0.0,90,Mist,mist,2018-05-14 20:00:00,2681,20,0,5,2018,0,MEDIUM
,289.62,0.0,0.0,75,Rain,moderate rain,2018-05-14 21:00:00,2293,21,0,5,2018,0,MEDIUM
,289.62,0.0,0.0,75,Mist,mist,2018-05-14 21:00:00,2293,21,0,5,2018,0,MEDIUM
,289.62,0.0,0.0,75,Drizzle,light intensity drizzle,2018-05-14 21:00:00,2293,21,0,5,2018,0,MEDIUM
,289.35,0.0,0.0,90,Rain,moderate rain,2018-05-14 22:00:00,2107,22,0,5,2018,0,LOW
,289.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-14 22:00:00,2107,22,0,5,2018,0,LOW
,289.35,0.0,0.0,90,Mist,mist,2018-05-14 22:00:00,2107,22,0,5,2018,0,LOW
,289.28,0.0,0.0,40,Mist,mist,2018-05-14 23:00:00,1022,23,0,5,2018,0,LOW
,288.68,0.0,0.0,90,Mist,mist,2018-05-15 00:00:00,555,0,1,5,2018,0,LOW
,288.68,0.0,0.0,90,Fog,fog,2018-05-15 00:00:00,555,0,1,5,2018,0,LOW
,288.68,0.0,0.0,90,Haze,haze,2018-05-15 00:00:00,555,0,1,5,2018,0,LOW
,287.81,0.0,0.0,1,Mist,mist,2018-05-15 01:00:00,309,1,1,5,2018,0,LOW
,287.81,0.0,0.0,1,Fog,fog,2018-05-15 01:00:00,309,1,1,5,2018,0,LOW
,287.0,0.0,0.0,1,Mist,mist,2018-05-15 02:00:00,248,2,1,5,2018,0,LOW
,287.0,0.0,0.0,1,Fog,fog,2018-05-15 02:00:00,248,2,1,5,2018,0,LOW
,286.22,0.0,0.0,1,Fog,fog,2018-05-15 03:00:00,349,3,1,5,2018,0,LOW
,286.22,0.0,0.0,1,Mist,mist,2018-05-15 03:00:00,349,3,1,5,2018,0,LOW
,286.22,0.0,0.0,1,Haze,haze,2018-05-15 03:00:00,349,3,1,5,2018,0,LOW
,285.65,0.0,0.0,1,Haze,haze,2018-05-15 04:00:00,934,4,1,5,2018,0,LOW
,285.65,0.0,0.0,1,Fog,fog,2018-05-15 04:00:00,934,4,1,5,2018,0,LOW
,285.65,0.0,0.0,1,Mist,mist,2018-05-15 04:00:00,934,4,1,5,2018,0,LOW
,285.01,0.0,0.0,1,Fog,fog,2018-05-15 05:00:00,3020,5,1,5,2018,0,MEDIUM
,285.01,0.0,0.0,1,Mist,mist,2018-05-15 05:00:00,3020,5,1,5,2018,0,MEDIUM
,284.38,0.0,0.0,1,Mist,mist,2018-05-15 06:00:00,5914,6,1,5,2018,0,HIGH
,284.29,0.0,0.0,1,Clear,sky is clear,2018-05-15 07:00:00,6264,7,1,5,2018,0,HIGH
,285.86,0.0,0.0,5,Clear,sky is clear,2018-05-15 08:00:00,5433,8,1,5,2018,0,HIGH
,287.74,0.0,0.0,5,Clear,sky is clear,2018-05-15 09:00:00,5399,9,1,5,2018,0,HIGH
,289.72,0.0,0.0,1,Clear,sky is clear,2018-05-15 10:00:00,4528,10,1,5,2018,0,MEDIUM
,291.08,0.0,0.0,5,Haze,haze,2018-05-15 11:00:00,4808,11,1,5,2018,0,HIGH
,292.35,0.0,0.0,1,Haze,haze,2018-05-15 12:00:00,4967,12,1,5,2018,0,HIGH
,293.81,0.0,0.0,5,Clear,sky is clear,2018-05-15 13:00:00,5017,13,1,5,2018,0,HIGH
,294.88,0.0,0.0,5,Clear,sky is clear,2018-05-15 14:00:00,5380,14,1,5,2018,0,HIGH
,295.75,0.0,0.0,5,Clear,sky is clear,2018-05-15 15:00:00,6033,15,1,5,2018,0,HIGH
,296.36,0.0,0.0,5,Clear,sky is clear,2018-05-15 16:00:00,6888,16,1,5,2018,0,HIGH
,297.22,0.0,0.0,5,Clear,sky is clear,2018-05-15 17:00:00,6548,17,1,5,2018,0,HIGH
,297.58,0.0,0.0,1,Clear,sky is clear,2018-05-15 18:00:00,4953,18,1,5,2018,0,HIGH
,297.35,0.0,0.0,1,Clear,sky is clear,2018-05-15 19:00:00,3602,19,1,5,2018,0,MEDIUM
,296.51,0.0,0.0,1,Haze,haze,2018-05-15 20:00:00,3050,20,1,5,2018,0,MEDIUM
,293.56,0.0,0.0,5,Clear,sky is clear,2018-05-15 21:00:00,2773,21,1,5,2018,0,MEDIUM
,289.59,0.0,0.0,1,Clear,sky is clear,2018-05-15 22:00:00,3335,22,1,5,2018,0,MEDIUM
,287.73,0.0,0.0,1,Clear,sky is clear,2018-05-15 23:00:00,2286,23,1,5,2018,0,MEDIUM
,285.94,0.0,0.0,1,Clear,sky is clear,2018-05-16 00:00:00,720,0,2,5,2018,0,LOW
,285.01,0.0,0.0,1,Clear,sky is clear,2018-05-16 01:00:00,442,1,2,5,2018,0,LOW
,285.44,0.0,0.0,1,Clear,sky is clear,2018-05-16 02:00:00,352,2,2,5,2018,0,LOW
,284.37,0.0,0.0,1,Clear,sky is clear,2018-05-16 03:00:00,367,3,2,5,2018,0,LOW
,284.82,0.0,0.0,1,Clear,sky is clear,2018-05-16 04:00:00,895,4,2,5,2018,0,LOW
,285.01,0.0,0.0,1,Clear,sky is clear,2018-05-16 05:00:00,3014,5,2,5,2018,0,MEDIUM
,285.02,0.0,0.0,1,Clear,sky is clear,2018-05-16 06:00:00,5844,6,2,5,2018,0,HIGH
,285.61,0.0,0.0,1,Clear,sky is clear,2018-05-16 07:00:00,5988,7,2,5,2018,0,HIGH
,289.0,0.0,0.0,5,Clear,sky is clear,2018-05-16 08:00:00,5293,8,2,5,2018,0,HIGH
,292.57,0.0,0.0,1,Clear,sky is clear,2018-05-16 09:00:00,5122,9,2,5,2018,0,HIGH
,296.07,0.0,0.0,1,Clear,sky is clear,2018-05-16 10:00:00,4941,10,2,5,2018,0,HIGH
,298.29,0.0,0.0,5,Clear,sky is clear,2018-05-16 11:00:00,5110,11,2,5,2018,0,HIGH
,299.29,0.0,0.0,5,Clear,sky is clear,2018-05-16 12:00:00,5042,12,2,5,2018,0,HIGH
,300.61,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 13:00:00,4952,13,2,5,2018,0,HIGH
,301.44,0.0,0.0,1,Clear,sky is clear,2018-05-16 14:00:00,5286,14,2,5,2018,0,HIGH
,301.94,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 15:00:00,5871,15,2,5,2018,0,HIGH
,302.42,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 16:00:00,6775,16,2,5,2018,0,HIGH
,302.3,0.0,0.0,1,Clear,sky is clear,2018-05-16 17:00:00,6123,17,2,5,2018,0,HIGH
,302.87,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 18:00:00,4717,18,2,5,2018,0,HIGH
,302.55,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 19:00:00,3697,19,2,5,2018,0,MEDIUM
,301.43,0.0,0.0,20,Clouds,few clouds,2018-05-16 20:00:00,3387,20,2,5,2018,0,MEDIUM
,298.63,0.0,0.0,20,Clouds,few clouds,2018-05-16 21:00:00,3187,21,2,5,2018,0,MEDIUM
,295.09,0.0,0.0,5,Clear,sky is clear,2018-05-16 22:00:00,2443,22,2,5,2018,0,MEDIUM
,293.37,0.0,0.0,1,Clear,sky is clear,2018-05-16 23:00:00,2291,23,2,5,2018,0,MEDIUM
,293.49,0.0,0.0,1,Clear,sky is clear,2018-05-17 00:00:00,684,0,3,5,2018,0,LOW
,292.16,0.0,0.0,1,Clear,sky is clear,2018-05-17 01:00:00,495,1,3,5,2018,0,LOW
,291.89,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 02:00:00,294,2,3,5,2018,0,LOW
,289.58,0.0,0.0,1,Clear,sky is clear,2018-05-17 03:00:00,364,3,3,5,2018,0,LOW
,289.66,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 04:00:00,929,4,3,5,2018,0,LOW
,288.42,0.0,0.0,1,Clear,sky is clear,2018-05-17 05:00:00,2935,5,3,5,2018,0,MEDIUM
,287.35,0.0,0.0,1,Clear,sky is clear,2018-05-17 06:00:00,5846,6,3,5,2018,0,HIGH
,286.95,0.0,0.0,1,Clear,sky is clear,2018-05-17 07:00:00,6323,7,3,5,2018,0,HIGH
,287.88,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 08:00:00,5494,8,3,5,2018,0,HIGH
,289.75,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 09:00:00,5299,9,3,5,2018,0,HIGH
,291.71,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 10:00:00,4444,10,3,5,2018,0,MEDIUM
,294.34,0.0,0.0,75,Clouds,broken clouds,2018-05-17 11:00:00,4913,11,3,5,2018,0,HIGH
,296.14,0.0,0.0,1,Clear,sky is clear,2018-05-17 12:00:00,5120,12,3,5,2018,0,HIGH
,298.35,0.0,0.0,1,Clear,sky is clear,2018-05-17 13:00:00,5096,13,3,5,2018,0,HIGH
,299.65,0.0,0.0,1,Clear,sky is clear,2018-05-17 14:00:00,5480,14,3,5,2018,0,HIGH
,301.15,0.0,0.0,1,Clear,sky is clear,2018-05-17 15:00:00,6289,15,3,5,2018,0,HIGH
,301.82,0.0,0.0,75,Clouds,broken clouds,2018-05-17 16:00:00,6594,16,3,5,2018,0,HIGH
